original_text,text,method,num_sentences,num_boundaries,sentence_texts,fragments,boundary_at_end,tokens,labels,stanza_labels
بر اولوغ بیکی بار ایردی اریز اتلی آنی باش قیلیب اورکانج کا یباردی. اورکانج خاننی اولجه وسیر قيليب قلغه سنی قباب اولتوردى. اورکنج نینك پادشاهی خوارزم شاهی لار جماعت دین اسیر تیكان ایردی. هر یلدا یکرمی مینك اشرفی برماک بولدی.,بر اولوغ بیکی بار ایردی اریز اتلی آنی باش قیلیب اورکانج کا یباردی اورکانج خاننی اولجه وسیر قيليب قلغه سنی قباب اولتوردى اورکنج نینك پادشاهی خوارزم شاهی لار جماعت دین اسیر تیكان ایردی هر یلدا یکرمی مینك اشرفی برماک بولدی,sequential,4,4,"[""بر اولوغ بیکی بار ایردی اریز اتلی آنی باش قیلیب اورکانج کا یباردی."", ""اورکانج خاننی اولجه وسیر قيليب قلغه سنی قباب اولتوردى."", ""اورکنج نینك پادشاهی خوارزم شاهی لار جماعت دین اسیر تیكان ایردی."", ""هر یلدا یکرمی مینك اشرفی برماک بولدی.""]","[""بر اولوغ بیکی بار ایردی اریز اتلی آنی باش قیلیب اورکانج کا یباردی."", ""اورکانج خاننی اولجه وسیر قيليب قلغه سنی قباب اولتوردى."", ""اورکنج نینك پادشاهی خوارزم شاهی لار جماعت دین اسیر تیكان ایردی."", ""هر یلدا یکرمی مینك اشرفی برماک بولدی.""]","[true, true, true, true]",بر اولوغ بیکی بار ایردی اریز اتلی آنی باش قیلیب اورکانج کا یباردی اورکانج خاننی اولجه وسیر قيليب قلغه سنی قباب اولتوردى اورکنج نینك پادشاهی خوارزم شاهی لار جماعت دین اسیر تیكان ایردی هر یلدا یکرمی مینك اشرفی برماک بولدی,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,010000010000100010000010000100001000100010000010000000100100000020000000100000100000100001000001000010001000010000000020000001000010000000100000010000100010000010001000010000010000020010000100000100001000001000001000002
اریز انکا راضی بولوب قایتدى تا اولكونچه هر يلدا بردی. اسير اولکاندین سونك اوغلی سكف پادشاه بولدى. اول هم اولكونچه بردی. اول اولكاندین سونك اوغلی سلطان محمد پادشاه بولدی.,اریز انکا راضی بولوب قایتدى تا اولكونچه هر يلدا بردی اسير اولکاندین سونك اوغلی سكف پادشاه بولدى اول هم اولكونچه بردی اول اولكاندین سونك اوغلی سلطان محمد پادشاه بولدی,sequential,4,4,"[""اریز انکا راضی بولوب قایتدى تا اولكونچه هر يلدا بردی."", ""اسير اولکاندین سونك اوغلی سكف پادشاه بولدى."", ""اول هم اولكونچه بردی."", ""اول اولكاندین سونك اوغلی سلطان محمد پادشاه بولدی.""]","[""اریز انکا راضی بولوب قایتدى تا اولكونچه هر يلدا بردی."", ""اسير اولکاندین سونك اوغلی سكف پادشاه بولدى."", ""اول هم اولكونچه بردی."", ""اول اولكاندین سونك اوغلی سلطان محمد پادشاه بولدی.""]","[true, true, true, true]",اریز انکا راضی بولوب قایتدى تا اولكونچه هر يلدا بردی اسير اولکاندین سونك اوغلی سكف پادشاه بولدى اول هم اولكونچه بردی اول اولكاندین سونك اوغلی سلطان محمد پادشاه بولدی,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1,000100001000010000010000001001000000001001000010000200001000000000100001000001000100000010000020001001000000001000020001000000000100001000001000001000010000001000002
اول برمادی تقی ياو بولدی. سلطان سنجر قاضی روم دین بری ولایت نینك لشکرین آليب تركستان باریب قراختای کوزخان برلان اوروشتی باستوردی تمام لشکر قريلدی اوزی قاچب مرو کلدی. تورغاق ایلی نینك ذکری.,اول برمادی تقی ياو بولدی سلطان سنجر قاضی روم دین بری ولایت نینك لشکرین آليب تركستان باریب قراختای کوزخان برلان اوروشتی باستوردی تمام لشکر قريلدی اوزی قاچب مرو کلدی تورغاق ایلی نینك ذکری,sequential,3,3,"[""اول برمادی تقی ياو بولدی."", ""سلطان سنجر قاضی روم دین بری ولایت نینك لشکرین آليب تركستان باریب قراختای کوزخان برلان اوروشتی باستوردی تمام لشکر قريلدی اوزی قاچب مرو کلدی."", ""تورغاق ایلی نینك ذکری.""]","[""اول برمادی تقی ياو بولدی."", ""سلطان سنجر قاضی روم دین بری ولایت نینك لشکرین آليب تركستان باریب قراختای کوزخان برلان اوروشتی باستوردی تمام لشکر قريلدی اوزی قاچب مرو کلدی."", ""تورغاق ایلی نینك ذکری.""]","[true, true, true]",اول برمادی تقی ياو بولدی سلطان سنجر قاضی روم دین بری ولایت نینك لشکرین آليب تركستان باریب قراختای کوزخان برلان اوروشتی باستوردی تمام لشکر قريلدی اوزی قاچب مرو کلدی تورغاق ایلی نینك ذکری,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,00100000010001000100000200000100001000010001000100010000010000100000010000100000001000001000000010000001000001000000010000000010000100001000000100001000010001000020000001000010000100002
سونکاکی معلوم ایرماس قایسی ترکدین ایرکانی. معنی سی (١) ايدل و اسير,سونکاکی معلوم ایرماس قایسی ترکدین ایرکانی معنی سی ١ ايدل و اسير,sequential,3,3,"[""سونکاکی معلوم ایرماس قایسی ترکدین ایرکانی."", ""معنی سی"", ""(١) ايدل و اسير""]","[""سونکاکی معلوم ایرماس قایسی ترکدین ایرکانی."", ""معنی سی"", ""(١) ايدل و اسير""]","[true, true, true]",سونکاکی معلوم ایرماس قایسی ترکدین ایرکانی معنی سی ١ ايدل و اسير,0 0 0 0 0 1 0 1 0 0 0 1,000000100000100000010000010000001000000020000100201000010100002
صاقچی تماک بولور پادشاه لار اوزلارینی سقلاتماق اوچون برنچه کشی نی تعین قیلورایردی انلار كليب اشکیدا یاتغاندا نوبت برلان اولتورور نوبت برلان یوقلارلار ایردى لار اولتورغان لاری طبل یاايكي یغاچنی قتارلار ایردی تا دوشمان کیلکاندا بیلکای ساقچی‌لارنینك اویاغ ايرکانین اوقلامای اولتورغانی اوقلاغانیغه ایتورایردى مننك نوبتم بولدی ایمدی سن تورغاق تيب. اول سببدین پادشاه نی سقلاغان کشی لارنی تورغاقلار دیرلار ایردی.,صاقچی تماک بولور پادشاه لار اوزلارینی سقلاتماق اوچون برنچه کشی نی تعین قیلورایردی انلار كليب اشکیدا یاتغاندا نوبت برلان اولتورور نوبت برلان یوقلارلار ایردى لار اولتورغان لاری طبل یاايكي یغاچنی قتارلار ایردی تا دوشمان کیلکاندا بیلکای ساقچی لارنینك اویاغ ايرکانین اوقلامای اولتورغانی اوقلاغانیغه ایتورایردى مننك نوبتم بولدی ایمدی سن تورغاق تيب اول سببدین پادشاه نی سقلاغان کشی لارنی تورغاقلار دیرلار ایردی,sequential,2,2,"[""صاقچی تماک بولور پادشاه لار اوزلارینی سقلاتماق اوچون برنچه کشی نی تعین قیلورایردی انلار كليب اشکیدا یاتغاندا نوبت برلان اولتورور نوبت برلان یوقلارلار ایردى لار اولتورغان لاری طبل یاايكي یغاچنی قتارلار ایردی تا دوشمان کیلکاندا بیلکای ساقچی‌لارنینك اویاغ ايرکانین اوقلامای اولتورغانی اوقلاغانیغه ایتورایردى مننك نوبتم بولدی ایمدی سن تورغاق تيب."", ""اول سببدین پادشاه نی سقلاغان کشی لارنی تورغاقلار دیرلار ایردی.""]","[""صاقچی تماک بولور پادشاه لار اوزلارینی سقلاتماق اوچون برنچه کشی نی تعین قیلورایردی انلار كليب اشکیدا یاتغاندا نوبت برلان اولتورور نوبت برلان یوقلارلار ایردى لار اولتورغان لاری طبل یاايكي یغاچنی قتارلار ایردی تا دوشمان کیلکاندا بیلکای ساقچی‌لارنینك اویاغ ايرکانین اوقلامای اولتورغانی اوقلاغانیغه ایتورایردى مننك نوبتم بولدی ایمدی سن تورغاق تيب."", ""اول سببدین پادشاه نی سقلاغان کشی لارنی تورغاقلار دیرلار ایردی.""]","[true, true]",صاقچی تماک بولور پادشاه لار اوزلارینی سقلاتماق اوچون برنچه کشی نی تعین قیلورایردی انلار كليب اشکیدا یاتغاندا نوبت برلان اولتورور نوبت برلان یوقلارلار ایردى لار اولتورغان لاری طبل یاايكي یغاچنی قتارلار ایردی تا دوشمان کیلکاندا بیلکای ساقچی لارنینك اویاغ ايرکانین اوقلامای اولتورغانی اوقلاغانیغه ایتورایردى مننك نوبتم بولدی ایمدی سن تورغاق تيب اول سببدین پادشاه نی سقلاغان کشی لارنی تورغاقلار دیرلار ایردی,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1,0000100001000001000000100010000000001000000001000001000001000100100001000000000010000010000100000010000000010000100000100000000100001000001000000000100000100010000000001000010001000000100000010000000100000100100000010000000010000001000001000000010000010000000010000000010000000000100000000000100000000001000010000010000010000010010000001000200010000001000000100100000001000100000100000000010000001000002
مغول ايلی نينك ذکری ايل خان نينك اوغلي قيان واينسی نينك اوغلی نکوز بوايكي‌سی ارکنه قون تاغی نينك ایچنه کیركاندین سونل اوغلان لارى کوب بولدی. قيان اوغلان لارینه قیات تیدیلار نکوز اوغلان لارينه درلکن تیدی لار. بارا بارا هرجماعت برایل نیك آتین کوتاردیلار قیات آتيدا يوغالدي درلکن آتيدا يوقالدى.,مغول ايلی نينك ذکری ايل خان نينك اوغلي قيان واينسی نينك اوغلی نکوز بوايكي سی ارکنه قون تاغی نينك ایچنه کیركاندین سونل اوغلان لارى کوب بولدی قيان اوغلان لارینه قیات تیدیلار نکوز اوغلان لارينه درلکن تیدی لار بارا بارا هرجماعت برایل نیك آتین کوتاردیلار قیات آتيدا يوغالدي درلکن آتيدا يوقالدى,sequential,4,4,"[""مغول ايلی نينك ذکری"", ""ايل خان نينك اوغلي قيان واينسی نينك اوغلی نکوز بوايكي‌سی ارکنه قون تاغی نينك ایچنه کیركاندین سونل اوغلان لارى کوب بولدی."", ""قيان اوغلان لارینه قیات تیدیلار نکوز اوغلان لارينه درلکن تیدی لار."", ""بارا بارا هرجماعت برایل نیك آتین کوتاردیلار قیات آتيدا يوغالدي درلکن آتيدا يوقالدى.""]","[""مغول ايلی نينك ذکری"", ""ايل خان نينك اوغلي قيان واينسی نينك اوغلی نکوز بوايكي‌سی ارکنه قون تاغی نينك ایچنه کیركاندین سونل اوغلان لارى کوب بولدی."", ""قيان اوغلان لارینه قیات تیدیلار نکوز اوغلان لارينه درلکن تیدی لار."", ""بارا بارا هرجماعت برایل نیك آتین کوتاردیلار قیات آتيدا يوغالدي درلکن آتيدا يوقالدى.""]","[true, true, true, true]",مغول ايلی نينك ذکری ايل خان نينك اوغلي قيان واينسی نينك اوغلی نکوز بوايكي سی ارکنه قون تاغی نينك ایچنه کیركاندین سونل اوغلان لارى کوب بولدی قيان اوغلان لارینه قیات تیدیلار نکوز اوغلان لارينه درلکن تیدی لار بارا بارا هرجماعت برایل نیك آتین کوتاردیلار قیات آتيدا يوغالدي درلکن آتيدا يوقالدى,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1,000100001000010000200010001000010000010000100000010000100000100001000000100100000100010000100001000001000000000100001000000100001000100000200001000000100000010000100000001000010000001000000100000100001000200001000010000000100000100010000100000000001000010000010000000100000100000100000002
قيان نسلندين قورلاس اوروقيندین الانقو آتلی ضعیفه ایرسز اوچ ادم كل اوغلان توغوردی. تنكریم بیورسه بوسوزلارنی ايتورمیز. بو یردا ایتماقلیقنی هم مناسب کوردوک اول اوچ اوغول نینك نسلی عجایب کوب بولدی. انلار(ی) نیر مردن تيدیلار.,قيان نسلندين قورلاس اوروقيندین الانقو آتلی ضعیفه ایرسز اوچ ادم كل اوغلان توغوردی تنكریم بیورسه بوسوزلارنی ايتورمیز بو یردا ایتماقلیقنی هم مناسب کوردوک اول اوچ اوغول نینك نسلی عجایب کوب بولدی انلار ی نیر مردن تيدیلار,sequential,4,4,"[""قيان نسلندين قورلاس اوروقيندین الانقو آتلی ضعیفه ایرسز اوچ ادم كل اوغلان توغوردی."", ""تنكریم بیورسه بوسوزلارنی ايتورمیز."", ""بو یردا ایتماقلیقنی هم مناسب کوردوک اول اوچ اوغول نینك نسلی عجایب کوب بولدی."", ""انلار(ی) نیر مردن تيدیلار.""]","[""قيان نسلندين قورلاس اوروقيندین الانقو آتلی ضعیفه ایرسز اوچ ادم كل اوغلان توغوردی."", ""تنكریم بیورسه بوسوزلارنی ايتورمیز."", ""بو یردا ایتماقلیقنی هم مناسب کوردوک اول اوچ اوغول نینك نسلی عجایب کوب بولدی."", ""انلار(ی) نیر مردن تيدیلار.""]","[true, true, true, true]",قيان نسلندين قورلاس اوروقيندین الانقو آتلی ضعیفه ایرسز اوچ ادم كل اوغلان توغوردی تنكریم بیورسه بوسوزلارنی ايتورمیز بو یردا ایتماقلیقنی هم مناسب کوردوک اول اوچ اوغول نینك نسلی عجایب کوب بولدی انلار ی نیر مردن تيدیلار,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,00010000000100000010000000000100000010000100000100000100010001001000000100000002000000100000010000000000100000000200100001000000000001001000001000000100010001000001000010000100000100010000020000010100010000100000002
معنی سی صلب پاک تیماک بولور ترکسی آرو تخم دیماک بولور. آنینك اوچون بو اتنی قویدی لار كم مغول‌نینك زعمی اول اوچ اوغلی نوردین بولدی ديتورورلار. چينکزخان‌نينك اوچیلانچی اتاسی قبول خان‌نينك التی اوغلی بارایردی بارچه سی توغوشلی و بهادور یلدام خلق بویکیت لارکا قیان لار تیدی‌لار. آنینك اوچونکم مغول داغ دان اقان سیلنی (قیان تیر) قیان دین قیات انینك جمعی تورور.,معنی سی صلب پاک تیماک بولور ترکسی آرو تخم دیماک بولور آنینك اوچون بو اتنی قویدی لار كم مغول نینك زعمی اول اوچ اوغلی نوردین بولدی ديتورورلار چينکزخان نينك اوچیلانچی اتاسی قبول خان نينك التی اوغلی بارایردی بارچه سی توغوشلی و بهادور یلدام خلق بویکیت لارکا قیان لار تیدی لار آنینك اوچونکم مغول داغ دان اقان سیلنی قیان تیر قیان دین قیات انینك جمعی تورور,sequential,4,4,"[""معنی سی صلب پاک تیماک بولور ترکسی آرو تخم دیماک بولور."", ""آنینك اوچون بو اتنی قویدی لار كم مغول‌نینك زعمی اول اوچ اوغلی نوردین بولدی ديتورورلار."", ""چينکزخان‌نينك اوچیلانچی اتاسی قبول خان‌نينك التی اوغلی بارایردی بارچه سی توغوشلی و بهادور یلدام خلق بویکیت لارکا قیان لار تیدی‌لار."", ""آنینك اوچونکم مغول داغ دان اقان سیلنی (قیان تیر) قیان دین قیات انینك جمعی تورور.""]","[""معنی سی صلب پاک تیماک بولور ترکسی آرو تخم دیماک بولور."", ""آنینك اوچون بو اتنی قویدی لار كم مغول‌نینك زعمی اول اوچ اوغلی نوردین بولدی ديتورورلار."", ""چينکزخان‌نينك اوچیلانچی اتاسی قبول خان‌نينك التی اوغلی بارایردی بارچه سی توغوشلی و بهادور یلدام خلق بویکیت لارکا قیان لار تیدی‌لار."", ""آنینك اوچونکم مغول داغ دان اقان سیلنی (قیان تیر) قیان دین قیات انینك جمعی تورور.""]","[true, true, true, true]",معنی سی صلب پاک تیماک بولور ترکسی آرو تخم دیماک بولور آنینك اوچون بو اتنی قویدی لار كم مغول نینك زعمی اول اوچ اوغلی نوردین بولدی ديتورورلار چينکزخان نينك اوچیلانچی اتاسی قبول خان نينك التی اوغلی بارایردی بارچه سی توغوشلی و بهادور یلدام خلق بویکیت لارکا قیان لار تیدی لار آنینك اوچونکم مغول داغ دان اقان سیلنی قیان تیر قیان دین قیات انینك جمعی تورور,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,000100100010001000001000001000001000100010000010000020000010000010010000100000100010010000100001000010001000100000100000010000010000000000200000000100001000000000100000100001000100001000010000010000000010000010010000000101000000100000100010000001000001000010001000010002000001000000010000100010001000010000010000100010000100010000100000100001000002
قبول خان نینك اوغلان لاری نینك اولوغی ایردی برتان خان انینك اوغلی چینکزخان نینك اتاسی یسوکی (١) بهادور ایردی. یسوکی (٢) بهادور نينك كوزى شهلا ایردى. مغول شهلانی بورجغن دیرلار. اول سببدين یسوکی (٣) بهادورنینك نسلی بو(ر) جغن قیات میز تیدی‌لار.,قبول خان نینك اوغلان لاری نینك اولوغی ایردی برتان خان انینك اوغلی چینکزخان نینك اتاسی یسوکی ١ بهادور ایردی یسوکی ٢ بهادور نينك كوزى شهلا ایردى مغول شهلانی بورجغن دیرلار اول سببدين یسوکی ٣ بهادورنینك نسلی بو ر جغن قیات میز تیدی لار,sequential,4,4,"[""قبول خان نینك اوغلان لاری نینك اولوغی ایردی برتان خان انینك اوغلی چینکزخان نینك اتاسی یسوکی (١) بهادور ایردی."", ""یسوکی (٢) بهادور نينك كوزى شهلا ایردى."", ""مغول شهلانی بورجغن دیرلار."", ""اول سببدين یسوکی (٣) بهادورنینك نسلی بو(ر) جغن قیات میز تیدی‌لار.""]","[""قبول خان نینك اوغلان لاری نینك اولوغی ایردی برتان خان انینك اوغلی چینکزخان نینك اتاسی یسوکی (١) بهادور ایردی."", ""یسوکی (٢) بهادور نينك كوزى شهلا ایردى."", ""مغول شهلانی بورجغن دیرلار."", ""اول سببدين یسوکی (٣) بهادورنینك نسلی بو(ر) جغن قیات میز تیدی‌لار.""]","[true, true, true, true]",قبول خان نینك اوغلان لاری نینك اولوغی ایردی برتان خان انینك اوغلی چینکزخان نینك اتاسی یسوکی ١ بهادور ایردی یسوکی ٢ بهادور نينك كوزى شهلا ایردى مغول شهلانی بورجغن دیرلار اول سببدين یسوکی ٣ بهادورنینك نسلی بو ر جغن قیات میز تیدی لار,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1,00010001000010000001000010000100000010000010000010001000001000001000000001000010000010000010100000010000020000010100000010000100001000010000020000100000010000001000000200010000001000001010000000000100001001010001000010001000010002
قیات ایلی قبول خان نینك اوغلانلاریندین سونک تقی تازه بولدی. بارچا ترکلارنینك اوروغین برین قویمای بتماک وایتماک برکشی نینك قوليندین کلماس.,قیات ایلی قبول خان نینك اوغلانلاریندین سونک تقی تازه بولدی بارچا ترکلارنینك اوروغین برین قویمای بتماک وایتماک برکشی نینك قوليندین کلماس,sequential,2,2,"[""قیات ایلی قبول خان نینك اوغلانلاریندین سونک تقی تازه بولدی."", ""بارچا ترکلارنینك اوروغین برین قویمای بتماک وایتماک برکشی نینك قوليندین کلماس.""]","[""قیات ایلی قبول خان نینك اوغلانلاریندین سونک تقی تازه بولدی."", ""بارچا ترکلارنینك اوروغین برین قویمای بتماک وایتماک برکشی نینك قوليندین کلماس.""]","[true, true]",قیات ایلی قبول خان نینك اوغلانلاریندین سونک تقی تازه بولدی بارچا ترکلارنینك اوروغین برین قویمای بتماک وایتماک برکشی نینك قوليندین کلماس,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,000100001000010001000010000000000000010000100010000100000200000100000000001000000010000100000010000010000000100000100001000000001000002
اوزيميزنینك احوالمیزني لايق انچه بیلكانمزنى اوزكا ترک لارنینك اوروقين ايتدوق ایمدی مغول نسلندین بولغان اوروق لارنی ایتالینک. مرکیت ایلی نینك ذکری مرکیت نی مکریت هم دیرلار.,اوزيميزنینك احوالمیزني لايق انچه بیلكانمزنى اوزكا ترک لارنینك اوروقين ايتدوق ایمدی مغول نسلندین بولغان اوروق لارنی ایتالینک مرکیت ایلی نینك ذکری مرکیت نی مکریت هم دیرلار,sequential,3,3,"[""اوزيميزنینك احوالمیزني لايق انچه بیلكانمزنى اوزكا ترک لارنینك اوروقين ايتدوق ایمدی مغول نسلندین بولغان اوروق لارنی ایتالینک."", ""مرکیت ایلی نینك ذکری"", ""مرکیت نی مکریت هم دیرلار.""]","[""اوزيميزنینك احوالمیزني لايق انچه بیلكانمزنى اوزكا ترک لارنینك اوروقين ايتدوق ایمدی مغول نسلندین بولغان اوروق لارنی ایتالینک."", ""مرکیت ایلی نینك ذکری"", ""مرکیت نی مکریت هم دیرلار.""]","[true, true, true]",اوزيميزنینك احوالمیزني لايق انچه بیلكانمزنى اوزكا ترک لارنینك اوروقين ايتدوق ایمدی مغول نسلندین بولغان اوروق لارنی ایتالینک مرکیت ایلی نینك ذکری مرکیت نی مکریت هم دیرلار,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1,0000000000100000000001000010000100000000001000001000100000001000000010000001000001000010000000100000010000010000010000000020000010000100001000020000010010000010010000002
