original_text,text,method,num_sentences,num_boundaries,sentence_texts,fragments,boundary_at_end,tokens,labels,stanza_labels
--- ایکنچی اوغلی قونقلوت. انینك بر اوغلی بارایردی میراتی. آنینك ایکی اوغلی بار ایردی. اولوغی نینك اتی قورلاس (قورلاس).,--- ایکنچی اوغلی قونقلوت انینك بر اوغلی بارایردی میراتی آنینك ایکی اوغلی بار ایردی اولوغی نینك اتی قورلاس قورلاس,sequential,4,4,"[""--- ایکنچی اوغلی قونقلوت."", ""انینك بر اوغلی بارایردی میراتی."", ""آنینك ایکی اوغلی بار ایردی."", ""اولوغی نینك اتی قورلاس (قورلاس).""]","[""--- ایکنچی اوغلی قونقلوت."", ""انینك بر اوغلی بارایردی میراتی."", ""آنینك ایکی اوغلی بار ایردی."", ""اولوغی نینك اتی قورلاس (قورلاس).""]","[true, true, true, true]",--- ایکنچی اوغلی قونقلوت انینك بر اوغلی بارایردی میراتی آنینك ایکی اوغلی بار ایردی اولوغی نینك اتی قورلاس قورلاس,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1,0010000001000001000000020000010010000010000000010000002000001000010000010001000002000000100001000100000010000002
اوروقی انینك نسلی تورور. اورمات ایلی نینك ذکری. بو وقتدا آنی اویمات دیتورورلار.,اوروقی انینك نسلی تورور اورمات ایلی نینك ذکری بو وقتدا آنی اویمات دیتورورلار,sequential,3,3,"[""اوروقی انینك نسلی تورور."", ""اورمات ایلی نینك ذکری."", ""بو وقتدا آنی اویمات دیتورورلار.""]","[""اوروقی انینك نسلی تورور."", ""اورمات ایلی نینك ذکری."", ""بو وقتدا آنی اویمات دیتورورلار.""]","[true, true, true]",اوروقی انینك نسلی تورور اورمات ایلی نینك ذکری بو وقتدا آنی اویمات دیتورورلار,0 0 0 1 0 0 0 1 0 0 0 0 1,0000010000010000100000200000010000100001000020010000010001000000100000000002
بارجا اورمات اوروقی اول کشی نینك نسلی تورور. قونقمار ایلی نینك ذکری اورماوت اوروقیندین بر کشی بار ایردی انینك اوچ اوغلی بار ايردی.,بارجا اورمات اوروقی اول کشی نینك نسلی تورور قونقمار ایلی نینك ذکری اورماوت اوروقیندین بر کشی بار ایردی انینك اوچ اوغلی بار ايردی,sequential,3,3,"[""بارجا اورمات اوروقی اول کشی نینك نسلی تورور."", ""قونقمار ایلی نینك ذکری"", ""اورماوت اوروقیندین بر کشی بار ایردی انینك اوچ اوغلی بار ايردی.""]","[""بارجا اورمات اوروقی اول کشی نینك نسلی تورور."", ""قونقمار ایلی نینك ذکری"", ""اورماوت اوروقیندین بر کشی بار ایردی انینك اوچ اوغلی بار ايردی.""]","[true, true, true]",بارجا اورمات اوروقی اول کشی نینك نسلی تورور قونقمار ایلی نینك ذکری اورماوت اوروقیندین بر کشی بار ایردی انینك اوچ اوغلی بار ايردی,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,00001000000100000010001000100001000010000020000000100001000010000200000001000000000010010001000100000100000100010000010001000002
اولوغی نينك آتی معلوم ایرماس. اما یكت بولغاندين سونك خلق قونقمار ات قويديلار. قونق معنى سی اولوغ تيماک بولور اول بو وقتدا هم الوغ قرغه نی قونق قرغه دیرلار. قمارنینك معنی سی بورون تماک بولور اول بورنی اولوغ ایردی آنینك اوچون قونقمار تيب لقب قالدى.,اولوغی نينك آتی معلوم ایرماس اما یكت بولغاندين سونك خلق قونقمار ات قويديلار قونق معنى سی اولوغ تيماک بولور اول بو وقتدا هم الوغ قرغه نی قونق قرغه دیرلار قمارنینك معنی سی بورون تماک بولور اول بورنی اولوغ ایردی آنینك اوچون قونقمار تيب لقب قالدى,sequential,4,4,"[""اولوغی نينك آتی معلوم ایرماس."", ""اما یكت بولغاندين سونك خلق قونقمار ات قويديلار."", ""قونق معنى سی اولوغ تيماک بولور اول بو وقتدا هم الوغ قرغه نی قونق قرغه دیرلار."", ""قمارنینك معنی سی بورون تماک بولور اول بورنی اولوغ ایردی آنینك اوچون قونقمار تيب لقب قالدى.""]","[""اولوغی نينك آتی معلوم ایرماس."", ""اما یكت بولغاندين سونك خلق قونقمار ات قويديلار."", ""قونق معنى سی اولوغ تيماک بولور اول بو وقتدا هم الوغ قرغه نی قونق قرغه دیرلار."", ""قمارنینك معنی سی بورون تماک بولور اول بورنی اولوغ ایردی آنینك اوچون قونقمار تيب لقب قالدى.""]","[true, true, true, true]",اولوغی نينك آتی معلوم ایرماس اما یكت بولغاندين سونك خلق قونقمار ات قويديلار قونق معنى سی اولوغ تيماک بولور اول بو وقتدا هم الوغ قرغه نی قونق قرغه دیرلار قمارنینك معنی سی بورون تماک بولور اول بورنی اولوغ ایردی آنینك اوچون قونقمار تيب لقب قالدى,0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,00000100001000100000100000020001000100000000010000100010000000100100000000200001000010010000010000010000010001001000001001000010000100100001000010000002000000001000010010000010000100000100010000010000010000010000010000010000000100010001000002
بارجا قونقمار اوروقی بو کشی نینك نسلی تورورلار. بو وقتدا قمار قم اوغلی ميز تيب ایتا تورور.,بارجا قونقمار اوروقی بو کشی نینك نسلی تورورلار بو وقتدا قمار قم اوغلی ميز تيب ایتا تورور,sequential,2,2,"[""بارجا قونقمار اوروقی بو کشی نینك نسلی تورورلار."", ""بو وقتدا قمار قم اوغلی ميز تيب ایتا تورور.""]","[""بارجا قونقمار اوروقی بو کشی نینك نسلی تورورلار."", ""بو وقتدا قمار قم اوغلی ميز تيب ایتا تورور.""]","[true, true]",بارجا قونقمار اوروقی بو کشی نینك نسلی تورورلار بو وقتدا قمار قم اوغلی ميز تيب ایتا تورور,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1,0000100000001000000100100010000100001000000002001000001000010010000010001000100001000002
مينكليك ایچکه قونقمار اوروقيدين ایردی. مینکلیك اتاسی قويغان آتی تورور مغول اتانی ایچکه دیر. ترک خلقی عزیز کشی لارنی اتا دیر. مثل حکیم اتا و سید اتا.,مينكليك ایچکه قونقمار اوروقيدين ایردی مینکلیك اتاسی قويغان آتی تورور مغول اتانی ایچکه دیر ترک خلقی عزیز کشی لارنی اتا دیر مثل حکیم اتا و سید اتا,sequential,4,4,"[""مينكليك ایچکه قونقمار اوروقيدين ایردی."", ""مینکلیك اتاسی قويغان آتی تورور مغول اتانی ایچکه دیر."", ""ترک خلقی عزیز کشی لارنی اتا دیر."", ""مثل حکیم اتا و سید اتا.""]","[""مينكليك ایچکه قونقمار اوروقيدين ایردی."", ""مینکلیك اتاسی قويغان آتی تورور مغول اتانی ایچکه دیر."", ""ترک خلقی عزیز کشی لارنی اتا دیر."", ""مثل حکیم اتا و سید اتا.""]","[true, true, true, true]",مينكليك ایچکه قونقمار اوروقيدين ایردی مینکلیك اتاسی قويغان آتی تورور مغول اتانی ایچکه دیر ترک خلقی عزیز کشی لارنی اتا دیر مثل حکیم اتا و سید اتا,0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1,000000100000100000001000000000100000200000001000001000000100010000010000100000100000100020001000010000100010000010001000200010000100010100010002
مینکلیك مغول نینك عزیز کشی سی ایردی انینك اوچون ایچکه دیرلار ایردیلار. چینکز خان نینك اتاسی اولکاندین سونك اناسی منکلیک ایچکه کا باردی.,مینکلیك مغول نینك عزیز کشی سی ایردی انینك اوچون ایچکه دیرلار ایردیلار چینکز خان نینك اتاسی اولکاندین سونك اناسی منکلیک ایچکه کا باردی,sequential,2,2,"[""مینکلیك مغول نینك عزیز کشی سی ایردی انینك اوچون ایچکه دیرلار ایردیلار."", ""چینکز خان نینك اتاسی اولکاندین سونك اناسی منکلیک ایچکه کا باردی.""]","[""مینکلیك مغول نینك عزیز کشی سی ایردی انینك اوچون ایچکه دیرلار ایردیلار."", ""چینکز خان نینك اتاسی اولکاندین سونك اناسی منکلیک ایچکه کا باردی.""]","[true, true]",مینکلیك مغول نینك عزیز کشی سی ایردی انینك اوچون ایچکه دیرلار ایردیلار چینکز خان نینك اتاسی اولکاندین سونك اناسی منکلیک ایچکه کا باردی,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,0000001000010000100001000100100000100000100000100000100000010000000020000010001000010000010000000001000010000010000001000001001000002
کرایت پادشاهی اونك خان منکلیک ایچکه کا کشی یباردی من تاشدین سن ایچکاردین بولوب چينكز خان نی یوق قيلالی قالغان ایلی ومالی نینك یاریمی سنینك یاریمی منینك بولسون تیب. اول اونك خان چنکیز خان نینك اتاسی برلان دوست ایردی چینکز خان انینك دوشمانلیقین هچ بیلماس ایردی چینکز خان‌غه کشی یباردی اولوغ اوغلی [خوحغه] جوچیقه قیزمنی براین,کرایت پادشاهی اونك خان منکلیک ایچکه کا کشی یباردی من تاشدین سن ایچکاردین بولوب چينكز خان نی یوق قيلالی قالغان ایلی ومالی نینك یاریمی سنینك یاریمی منینك بولسون تیب اول اونك خان چنکیز خان نینك اتاسی برلان دوست ایردی چینکز خان انینك دوشمانلیقین هچ بیلماس ایردی چینکز خان غه کشی یباردی اولوغ اوغلی خوحغه جوچیقه قیزمنی براین,sequential,2,2,"[""کرایت پادشاهی اونك خان منکلیک ایچکه کا کشی یباردی من تاشدین سن ایچکاردین بولوب چينكز خان نی یوق قيلالی قالغان ایلی ومالی نینك یاریمی سنینك یاریمی منینك بولسون تیب."", ""اول اونك خان چنکیز خان نینك اتاسی برلان دوست ایردی چینکز خان انینك دوشمانلیقین هچ بیلماس ایردی چینکز خان‌غه کشی یباردی اولوغ اوغلی [خوحغه] جوچیقه قیزمنی براین""]","[""کرایت پادشاهی اونك خان منکلیک ایچکه کا کشی یباردی من تاشدین سن ایچکاردین بولوب چينكز خان نی یوق قيلالی قالغان ایلی ومالی نینك یاریمی سنینك یاریمی منینك بولسون تیب."", ""اول اونك خان چنکیز خان نینك اتاسی برلان دوست ایردی چینکز خان انینك دوشمانلیقین هچ بیلماس ایردی چینکز خان‌غه کشی یباردی اولوغ اوغلی [خوحغه] جوچیقه قیزمنی براین""]","[true, true]",کرایت پادشاهی اونك خان منکلیک ایچکه کا کشی یباردی من تاشدین سن ایچکاردین بولوب چينكز خان نی یوق قيلالی قالغان ایلی ومالی نینك یاریمی سنینك یاریمی منینك بولسون تیب اول اونك خان چنکیز خان نینك اتاسی برلان دوست ایردی چینکز خان انینك دوشمانلیقین هچ بیلماس ایردی چینکز خان غه کشی یباردی اولوغ اوغلی خوحغه جوچیقه قیزمنی براین,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,0000100000001000010001000000100000100100010000001001000000100100000000010000010000010001001000100000010000001000010000010000100000010000010000001000001000000100020001000010001000001000100001000001000001000010000010000010001000001000000000001001000000100000100000100010010001000000100000100000100000100000010000001000002
(١) آتلي (قاته قویسه اون جالعاس 33 به تته) اوزی بزنینك اویکا کلسون. ایكی‌میزنينك هم مراديمز ومقصودیمز تورور توى قیلالی.,١ آتلي قاته قویسه اون جالعاس 33 به تته اوزی بزنینك اویکا کلسون ایكی میزنينك هم مراديمز ومقصودیمز تورور توى قیلالی,sequential,3,3,"[""(١) آتلي (قاته قویسه اون جالعاس 33 به تته)"", ""اوزی بزنینك اویکا کلسون."", ""ایكی‌میزنينك هم مراديمز ومقصودیمز تورور توى قیلالی.""]","[""(١) آتلي (قاته قویسه اون جالعاس 33 به تته)"", ""اوزی بزنینك اویکا کلسون."", ""ایكی‌میزنينك هم مراديمز ومقصودیمز تورور توى قیلالی.""]","[true, true, true]",١ آتلي قاته قویسه اون جالعاس 33 به تته اوزی بزنینك اویکا کلسون ایكی میزنينك هم مراديمز ومقصودیمز تورور توى قیلالی,0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1,10000100001000001000100000010010010002000010000001000001000002000010000000100100000001000000000100000100010000002
وتقی توى بهانه قيليب برنچه كون عش وعشرت غه مشغول بولالینك. چنكز خان بوسوزكا اينانب اونك خان نینك اویكا كيلدی. يولدا مينکلیک ایچکه اوچرادی.,وتقی توى بهانه قيليب برنچه كون عش وعشرت غه مشغول بولالینك چنكز خان بوسوزكا اينانب اونك خان نینك اویكا كيلدی يولدا مينکلیک ایچکه اوچرادی,sequential,3,3,"[""وتقی توى بهانه قيليب برنچه كون عش وعشرت غه مشغول بولالینك."", ""چنكز خان بوسوزكا اينانب اونك خان نینك اویكا كيلدی."", ""يولدا مينکلیک ایچکه اوچرادی.""]","[""وتقی توى بهانه قيليب برنچه كون عش وعشرت غه مشغول بولالینك."", ""چنكز خان بوسوزكا اينانب اونك خان نینك اویكا كيلدی."", ""يولدا مينکلیک ایچکه اوچرادی.""]","[true, true, true]",وتقی توى بهانه قيليب برنچه كون عش وعشرت غه مشغول بولالینك چنكز خان بوسوزكا اينانب اونك خان نینك اویكا كيلدی يولدا مينکلیک ایچکه اوچرادی,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1,000100010000010000010000010001001000001001000001000000002000010001000000010000001000010001000010000010000020000010000000100000100000002
تقی اونك خاندین ایشت کان سوزلارینی بارچاسین ایتدی خاننی اولوم دین قوتقاردی. مینکلیک ایچکه چنکز خان نینك خذمتی دین هیچ ایریلماس ایردی. چنکز خان نینك اناسني الغان‌دا (چنکز) خان اون اوچ یاشيندا ایردی. اول وقتدا ايريلمای خان نينك اونك طرافيندا بارچه دین یوقارو اولتورور ایردی.,تقی اونك خاندین ایشت کان سوزلارینی بارچاسین ایتدی خاننی اولوم دین قوتقاردی مینکلیک ایچکه چنکز خان نینك خذمتی دین هیچ ایریلماس ایردی چنکز خان نینك اناسني الغان دا چنکز خان اون اوچ یاشيندا ایردی اول وقتدا ايريلمای خان نينك اونك طرافيندا بارچه دین یوقارو اولتورور ایردی,sequential,4,4,"[""تقی اونك خاندین ایشت کان سوزلارینی بارچاسین ایتدی خاننی اولوم دین قوتقاردی."", ""مینکلیک ایچکه چنکز خان نینك خذمتی دین هیچ ایریلماس ایردی."", ""چنکز خان نینك اناسني الغان‌دا (چنکز) خان اون اوچ یاشيندا ایردی."", ""اول وقتدا ايريلمای خان نينك اونك طرافيندا بارچه دین یوقارو اولتورور ایردی.""]","[""تقی اونك خاندین ایشت کان سوزلارینی بارچاسین ایتدی خاننی اولوم دین قوتقاردی."", ""مینکلیک ایچکه چنکز خان نینك خذمتی دین هیچ ایریلماس ایردی."", ""چنکز خان نینك اناسني الغان‌دا (چنکز) خان اون اوچ یاشيندا ایردی."", ""اول وقتدا ايريلمای خان نينك اونك طرافيندا بارچه دین یوقارو اولتورور ایردی.""]","[true, true, true, true]",تقی اونك خاندین ایشت کان سوزلارینی بارچاسین ایتدی خاننی اولوم دین قوتقاردی مینکلیک ایچکه چنکز خان نینك خذمتی دین هیچ ایریلماس ایردی چنکز خان نینك اناسني الغان دا چنکز خان اون اوچ یاشيندا ایردی اول وقتدا ايريلمای خان نينك اونك طرافيندا بارچه دین یوقارو اولتورور ایردی,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1,00100001000000100001000100000000010000000010000010000010000010001000000002000000010000010000100010000100000100010001000000001000002000010001000010000001000001001000010001000100010000000100000200010000010000000010001000010000100000000100000100010000001000000001000002
